ticker,profile,fit,year,method,smape,dir_hit
MMM,industrial_capacity,adapt,2024,Linear,0.341956676660468,0
MMM,industrial_capacity,adapt,2024,CAGR,0.34329414832591637,0
MMM,industrial_capacity,adapt,2024,Holt,0.3309736848144755,0
MMM,industrial_capacity,adapt,2024,ARIMA,0.28137855087638036,1
MMM,industrial_capacity,adapt,2024,Damped,0.2948067498244718,0
MMM,industrial_capacity,adapt,2024,DecelCAGR,0.29428460152234454,0
MMM,industrial_capacity,adapt,2024,GrowthRevert,0.27118805154081066,1
MMM,industrial_capacity,adapt,2025,Naive,0.015063707772146275,0
MMM,industrial_capacity,adapt,2025,Linear,0.20566483579328504,1
MMM,industrial_capacity,adapt,2025,CAGR,0.19119154164324675,1
MMM,industrial_capacity,adapt,2025,Holt,0.2747140898288658,0
MMM,industrial_capacity,adapt,2025,ARIMA,0.0371060478714768,0
MMM,industrial_capacity,adapt,2025,Damped,0.022537119174633257,0
MMM,industrial_capacity,adapt,2025,DecelCAGR,0.02218290251602408,0
MMM,industrial_capacity,adapt,2025,GrowthRevert,0.09919926311300567,0
MOS,commodity_cyclical,weak,2023,Naive,0.3308278465508679,0
MOS,commodity_cyclical,weak,2023,Linear,0.29786784524207144,1
MOS,commodity_cyclical,weak,2023,CAGR,0.3077497337623678,1
MOS,commodity_cyclical,weak,2023,Holt,0.6149908071173465,0
MOS,commodity_cyclical,weak,2023,ARIMA,0.39030722568364823,0
MOS,commodity_cyclical,weak,2023,Damped,0.4228390264977029,0
MOS,commodity_cyclical,weak,2023,DecelCAGR,0.4620899858582998,0
MOS,commodity_cyclical,weak,2023,GrowthRevert,0.6036342978559935,0
MOS,commodity_cyclical,weak,2024,Naive,0.20736616046641873,0
MOS,commodity_cyclical,weak,2024,Linear,0.4481315296008572,0
MOS,commodity_cyclical,weak,2024,CAGR,0.47324055020839223,0
MOS,commodity_cyclical,weak,2024,Holt,0.32420581409785687,0
MOS,commodity_cyclical,weak,2024,ARIMA,0.1307001055207772,1
MOS,commodity_cyclical,weak,2024,Damped,0.2987205902320539,0
MOS,commodity_cyclical,weak,2024,DecelCAGR,0.30690791051152494,0
MOS,commodity_cyclical,weak,2024,GrowthRevert,0.2956250398596378,0
MOS,commodity_cyclical,weak,2025,Naive,0.08022368738996859,0
MOS,commodity_cyclical,weak,2025,Linear,0.24667953772266105,1
MOS,commodity_cyclical,weak,2025,CAGR,0.25167398482795894,1
MOS,commodity_cyclical,weak,2025,Holt,0.19737846151678615,1
MOS,commodity_cyclical,weak,2025,ARIMA,0.05476387078624297,1
MOS,commodity_cyclical,weak,2025,Damped,0.015208510153965616,1
MOS,commodity_cyclical,weak,2025,DecelCAGR,0.02037555862744505,1
MOS,commodity_cyclical,weak,2025,GrowthRevert,0.16309552121999318,0
MPC,commodity_cyclical,weak,2023,Naive,0.17846006530973016,0
MPC,commodity_cyclical,weak,2023,Linear,0.10737329628328111,1
MPC,commodity_cyclical,weak,2023,CAGR,0.0792117436705495,1
MPC,commodity_cyclical,weak,2023,Holt,0.039416392635125405,1
MPC,commodity_cyclical,weak,2023,ARIMA,0.17249659043021986,1
MPC,commodity_cyclical,weak,2023,Damped,0.2511983461820873,0
MPC,commodity_cyclical,weak,2023,DecelCAGR,0.2733278118353887,0
MPC,commodity_cyclical,weak,2023,GrowthRevert,0.47786829260354236,0
MPC,commodity_cyclical,weak,2024,Naive,0.06625052655765327,0
MPC,commodity_cyclical,weak,2024,Linear,0.20123730997342928,0
MPC,commodity_cyclical,weak,2024,CAGR,0.2120337365073588,0
MPC,commodity_cyclical,weak,2024,Holt,0.12417406577092441,0
MPC,commodity_cyclical,weak,2024,ARIMA,0.06625053109262062,0
MPC,commodity_cyclical,weak,2024,Damped,0.14073960681367495,0
MPC,commodity_cyclical,weak,2024,DecelCAGR,0.15303038484528522,0
MPC,commodity_cyclical,weak,2024,GrowthRevert,0.17335403000020141,0
MPC,commodity_cyclical,weak,2025,Naive,0.04540382894576949,0
MPC,commodity_cyclical,weak,2025,Linear,0.221300323707015,0
MPC,commodity_cyclical,weak,2025,CAGR,0.2442203090745321,0
MPC,commodity_cyclical,weak,2025,Holt,0.1135040370726981,0
MPC,commodity_cyclical,weak,2025,ARIMA,0.08938698837788439,0
MPC,commodity_cyclical,weak,2025,Damped,0.10593281154335489,0
MPC,commodity_cyclical,weak,2025,DecelCAGR,0.11410003459013675,0
MPC,commodity_cyclical,weak,2025,GrowthRevert,0.03254434053135833,1
MPWR,semiconductor,strong,2023,Naive,0.014894805848606724,0
MPWR,semiconductor,strong,2023,Linear,0.12244402370429744,0
MPWR,semiconductor,strong,2023,CAGR,0.03374250462973106,1
MPWR,semiconductor,strong,2023,Holt,0.26508320559079196,1
MPWR,semiconductor,strong,2023,ARIMA,0.34293592231511794,1
MPWR,semiconductor,strong,2023,Damped,0.06883077211468891,1
MPWR,semiconductor,strong,2023,DecelCAGR,0.16836270204732728,1
MPWR,semiconductor,strong,2023,GrowthRevert,0.288960898901153,1
MPWR,semiconductor,strong,2024,Naive,0.19166410967555506,0
MPWR,semiconductor,strong,2024,Linear,0.15545635835054344,1
MPWR,semiconductor,strong,2024,CAGR,0.05605031532619331,1
MPWR,semiconductor,strong,2024,Holt,0.07666342444579857,1
MPWR,semiconductor,strong,2024,ARIMA,0.09959817017025516,1
MPWR,semiconductor,strong,2024,Damped,0.1035947631544015,1
MPWR,semiconductor,strong,2024,DecelCAGR,0.010396591694139335,1
MPWR,semiconductor,strong,2024,GrowthRevert,0.02412277868337873,1
MPWR,semiconductor,strong,2025,Naive,0.23345757398762076,0
MPWR,semiconductor,strong,2025,Linear,0.23016094637896622,1
MPWR,semiconductor,strong,2025,CAGR,0.026432562629845113,1
MPWR,semiconductor,strong,2025,Holt,0.15228378472586945,1
MPWR,semiconductor,strong,2025,ARIMA,0.13581721602714686,1
MPWR,semiconductor,strong,2025,Damped,0.15439393328128823,1
MPWR,semiconductor,strong,2025,DecelCAGR,0.055101773728450106,1
MPWR,semiconductor,strong,2025,GrowthRevert,0.06876079027636574,1
MSFT,saas_subscription,adapt,2023,Naive,0.06653095554444946,0
MSFT,saas_subscription,adapt,2023,Linear,0.036425312733522265,1
MSFT,saas_subscription,adapt,2023,CAGR,0.02917507785323131,1
MSFT,saas_subscription,adapt,2023,Holt,0.07444566548886071,1
MSFT,saas_subscription,adapt,2023,ARIMA,0.01951622973311005,1
MSFT,saas_subscription,adapt,2023,Damped,0.006789150022400033,1
MSFT,saas_subscription,adapt,2023,DecelCAGR,0.03912115834203646,1
MSFT,saas_subscription,adapt,2023,GrowthRevert,0.08124282173799516,1
MSFT,saas_subscription,adapt,2024,Naive,0.1453142743366511,0
MSFT,saas_subscription,adapt,2024,Linear,0.08172512778529001,1
MSFT,saas_subscription,adapt,2024,CAGR,0.0011198558519780375,1
MSFT,saas_subscription,adapt,2024,Holt,0.08754626029765197,1
MSFT,saas_subscription,adapt,2024,ARIMA,0.162661123161268,0
MSFT,saas_subscription,adapt,2024,Damped,0.07439297666953337,1
MSFT,saas_subscription,adapt,2024,DecelCAGR,0.04182817626867174,1
MSFT,saas_subscription,adapt,2024,GrowthRevert,0.0227862048441733,1
MSFT,saas_subscription,adapt,2025,Naive,0.13894762416341777,0
MSFT,saas_subscription,adapt,2025,Linear,0.10817310502972902,1
MSFT,saas_subscription,adapt,2025,CAGR,0.008878973812778523,1
MSFT,saas_subscription,adapt,2025,Holt,0.0444007522068512,1
MSFT,saas_subscription,adapt,2025,ARIMA,0.06414972073048078,1
MSFT,saas_subscription,adapt,2025,Damped,0.07316833839415378,1
MSFT,saas_subscription,adapt,2025,DecelCAGR,0.035491303424417545,1
MSFT,saas_subscription,adapt,2025,GrowthRevert,0.02127222512558652,1
MSI,consumer_electronics,strong,2023,Naive,0.09072812991094814,0
MSI,consumer_electronics,strong,2023,Linear,0.0700132809996443,1
MSI,consumer_electronics,strong,2023,CAGR,0.04470554881594188,1
MSI,consumer_electronics,strong,2023,Holt,0.09937244184094356,0
MSI,consumer_electronics,strong,2023,ARIMA,0.043178706767149556,1
MSI,consumer_electronics,strong,2023,Damped,0.049201876097724064,1
MSI,consumer_electronics,strong,2023,DecelCAGR,0.04007372552028539,1
MSI,consumer_electronics,strong,2023,GrowthRevert,0.007343068550457953,1
MSI,consumer_electronics,strong,2024,Naive,0.08069247415244049,0
MSI,consumer_electronics,strong,2024,Linear,0.07270477242333448,1
MSI,consumer_electronics,strong,2024,CAGR,0.04218140691432335,1
MSI,consumer_electronics,strong,2024,Holt,0.03367751857909838,1
MSI,consumer_electronics,strong,2024,ARIMA,0.03219053754798633,1
MSI,consumer_electronics,strong,2024,Damped,0.039010263814742686,1
MSI,consumer_electronics,strong,2024,DecelCAGR,0.0276384948572891,1
MSI,consumer_electronics,strong,2024,GrowthRevert,0.0025370582858480558,1
MSI,consumer_electronics,strong,2025,Naive,0.07689230632472555,0
MSI,consumer_electronics,strong,2025,Linear,0.07276501743273095,1
MSI,consumer_electronics,strong,2025,CAGR,0.0358689178506293,1
MSI,consumer_electronics,strong,2025,Holt,0.07704329167208225,0
MSI,consumer_electronics,strong,2025,ARIMA,0.02817610531328998,1
MSI,consumer_electronics,strong,2025,Damped,0.035255219210007724,1
MSI,consumer_electronics,strong,2025,DecelCAGR,0.02199237553274817,1
MSI,consumer_electronics,strong,2025,GrowthRevert,0.00032358033786834746,1
MTB,financial_interest,weak,2023,Naive,0.16434488138776188,0
MTB,financial_interest,weak,2023,Linear,0.24358938005054706,0
MTB,financial_interest,weak,2023,CAGR,0.23359119429906247,0
MTB,financial_interest,weak,2023,Holt,0.2513005601343179,0
MTB,financial_interest,weak,2023,ARIMA,0.10576799316395694,1
MTB,financial_interest,weak,2023,Damped,0.12894205704790318,1
MTB,financial_interest,weak,2023,DecelCAGR,0.11929888809087241,1
MTB,financial_interest,weak,2023,GrowthRevert,0.055771676800852724,1
MTB,financial_interest,weak,2024,Naive,1.4488555078683834,0
MTB,financial_interest,weak,2024,Linear,1.4055574002112445,1
MTB,financial_interest,weak,2024,CAGR,1.412852351233826,1
MTB,financial_interest,weak,2024,Holt,1.4723258437645554,0
MTB,financial_interest,weak,2024,ARIMA,1.4653924942099406,0
MTB,financial_interest,weak,2024,Damped,1.4685755543491819,0
MTB,financial_interest,weak,2024,DecelCAGR,1.4757476023196197,0
MTB,financial_interest,weak,2024,GrowthRevert,1.5199487232231723,0
MTB,financial_interest,weak,2025,Naive,0.07254534083802376,0
MTB,financial_interest,weak,2025,Linear,1.1775327425025919,1
MTB,financial_interest,weak,2025,CAGR,0.96745487448077,1
MTB,financial_interest,weak,2025,Holt,1.1549702954715049,1
MTB,financial_interest,weak,2025,ARIMA,0.09891236551862907,1
MTB,financial_interest,weak,2025,Damped,0.023726922816060616,1
MTB,financial_interest,weak,2025,DecelCAGR,0.09152348666005224,0
MTB,financial_interest,weak,2025,GrowthRevert,0.41557520804463094,0
MTCH,advertising,adapt,2023,Naive,0.0536095524927949,0
MTCH,advertising,adapt,2023,Linear,0.041038571208832406,1
MTCH,advertising,adapt,2023,CAGR,0.0722190709358169,0
MTCH,advertising,adapt,2023,Holt,0.05071918220817814,1
MTCH,advertising,adapt,2023,ARIMA,0.062399002717988865,0
MTCH,advertising,adapt,2023,Damped,0.06422800387248374,0
MTCH,advertising,adapt,2023,DecelCAGR,0.06513070596198255,0
MTCH,advertising,adapt,2023,GrowthRevert,0.014259088189836506,1
MTCH,advertising,adapt,2024,Naive,0.03356839989964752,0
MTCH,advertising,adapt,2024,Linear,0.06826941738827763,0
MTCH,advertising,adapt,2024,CAGR,0.088067906996633,0
MTCH,advertising,adapt,2024,Holt,0.12427687538480309,0
MTCH,advertising,adapt,2024,ARIMA,0.04371970432388729,0
MTCH,advertising,adapt,2024,Damped,0.04133650994697609,0
MTCH,advertising,adapt,2024,DecelCAGR,0.04124369244535548,0
MTCH,advertising,adapt,2024,GrowthRevert,0.007698107569019051,1
MTCH,advertising,adapt,2025,Naive,0.002246155568665785,0
MTCH,advertising,adapt,2025,Linear,0.05186150311281933,0
MTCH,advertising,adapt,2025,CAGR,0.06469599775586408,0
MTCH,advertising,adapt,2025,Holt,0.05068260308142927,0
MTCH,advertising,adapt,2025,ARIMA,0.010216227596101324,0
MTCH,advertising,adapt,2025,Damped,0.006680382753096062,0
MTCH,advertising,adapt,2025,DecelCAGR,0.006078675632006031,0
MTCH,advertising,adapt,2025,GrowthRevert,0.017449194101464626,1
MU,semiconductor,strong,2023,Naive,0.6573934079225885,0
MU,semiconductor,strong,2023,Linear,0.7053198168309689,0
MU,semiconductor,strong,2023,CAGR,0.7722855458201109,0
MU,semiconductor,strong,2023,Holt,0.6454730646207748,1
MU,semiconductor,strong,2023,ARIMA,0.6787786871853021,0
MU,semiconductor,strong,2023,Damped,0.7089365427786609,0
MU,semiconductor,strong,2023,DecelCAGR,0.7326479209178471,0
MU,semiconductor,strong,2023,GrowthRevert,0.7830463914620656,0
MU,semiconductor,strong,2024,Naive,0.4708863250596541,0
MU,semiconductor,strong,2024,Linear,0.041701452692284376,1
MU,semiconductor,strong,2024,CAGR,0.03437755398497935,1
MU,semiconductor,strong,2024,Holt,0.07102147138230785,1
MU,semiconductor,strong,2024,ARIMA,0.7595211979617607,0
MU,semiconductor,strong,2024,Damped,0.43205720002468584,1
MU,semiconductor,strong,2024,DecelCAGR,0.44120748119606124,1
MU,semiconductor,strong,2024,GrowthRevert,0.5748034203095459,0
MU,semiconductor,strong,2025,Naive,0.3926130999055834,0
MU,semiconductor,strong,2025,Linear,0.3417343889290402,1
MU,semiconductor,strong,2025,CAGR,0.3363166470549303,1
MU,semiconductor,strong,2025,Holt,0.31125714690135964,1
MU,semiconductor,strong,2025,ARIMA,0.41238364904852115,0
MU,semiconductor,strong,2025,Damped,0.37029380366545633,1
MU,semiconductor,strong,2025,DecelCAGR,0.3641950410033963,1
MU,semiconductor,strong,2025,GrowthRevert,0.42127675517056457,0
NDSN,industrial_capacity,adapt,2023,Naive,0.01469808829813122,0
NDSN,industrial_capacity,adapt,2023,Linear,0.01099623468759141,1
NDSN,industrial_capacity,adapt,2023,CAGR,0.0001892623209640274,1
NDSN,industrial_capacity,adapt,2023,Holt,0.0037875290559161016,1
NDSN,industrial_capacity,adapt,2023,ARIMA,0.033855948816835374,1
NDSN,industrial_capacity,adapt,2023,Damped,0.017597661516200465,1
NDSN,industrial_capacity,adapt,2023,DecelCAGR,0.021955916113372723,1
NDSN,industrial_capacity,adapt,2023,GrowthRevert,0.05851776120583329,1
NDSN,industrial_capacity,adapt,2024,Naive,0.02304724612126644,0
NDSN,industrial_capacity,adapt,2024,Linear,0.009016628080768219,1
NDSN,industrial_capacity,adapt,2024,CAGR,0.022675069710966236,1
NDSN,industrial_capacity,adapt,2024,Holt,0.008792579947214689,1
NDSN,industrial_capacity,adapt,2024,ARIMA,0.016829490743573025,1
NDSN,industrial_capacity,adapt,2024,Damped,0.009534406493148434,1
NDSN,industrial_capacity,adapt,2024,DecelCAGR,0.013619291687944696,1
NDSN,industrial_capacity,adapt,2024,GrowthRevert,0.026591329149235086,1
NDSN,industrial_capacity,adapt,2025,Naive,0.037129980837739586,0
NDSN,industrial_capacity,adapt,2025,Linear,0.005070567509379071,1
NDSN,industrial_capacity,adapt,2025,CAGR,0.021297458965388295,1
NDSN,industrial_capacity,adapt,2025,Holt,0.0026311389404854156,1
NDSN,industrial_capacity,adapt,2025,ARIMA,0.032021980155950876,1
NDSN,industrial_capacity,adapt,2025,Damped,0.005779465641810538,1
NDSN,industrial_capacity,adapt,2025,DecelCAGR,0.0016758673359684143,1
NDSN,industrial_capacity,adapt,2025,GrowthRevert,0.005455133274397712,1
NEM,commodity_cyclical,weak,2023,Naive,0.00868209213132718,0
NEM,commodity_cyclical,weak,2023,Linear,0.10695376936770394,0
NEM,commodity_cyclical,weak,2023,CAGR,0.14409911700420097,0
NEM,commodity_cyclical,weak,2023,Holt,0.014576270898589502,0
NEM,commodity_cyclical,weak,2023,ARIMA,0.03404824084125839,0
NEM,commodity_cyclical,weak,2023,Damped,0.06776525523496384,0
NEM,commodity_cyclical,weak,2023,DecelCAGR,0.08151647170646716,0
NEM,commodity_cyclical,weak,2023,GrowthRevert,0.06380859614897348,0
NEM,commodity_cyclical,weak,2024,Naive,0.4505804420541746,0
NEM,commodity_cyclical,weak,2024,Linear,0.3287690680277036,1
NEM,commodity_cyclical,weak,2024,CAGR,0.2851941484382006,1
NEM,commodity_cyclical,weak,2024,Holt,0.46297976446659694,0
NEM,commodity_cyclical,weak,2024,ARIMA,0.463536746030947,0
NEM,commodity_cyclical,weak,2024,Damped,0.39944399994241786,1
NEM,commodity_cyclical,weak,2024,DecelCAGR,0.38827243296517305,1
NEM,commodity_cyclical,weak,2024,GrowthRevert,0.41873898878979887,1
NEM,commodity_cyclical,weak,2025,Naive,0.19283693260138812,0
NEM,commodity_cyclical,weak,2025,Linear,0.3279744086098802,0
NEM,commodity_cyclical,weak,2025,CAGR,0.28235381261100234,0
NEM,commodity_cyclical,weak,2025,Holt,0.33252169026051465,0
NEM,commodity_cyclical,weak,2025,ARIMA,0.2202810413676106,0
NEM,commodity_cyclical,weak,2025,Damped,0.14640880506284576,1
NEM,commodity_cyclical,weak,2025,DecelCAGR,0.11559776031407584,1
NEM,commodity_cyclical,weak,2025,GrowthRevert,0.030387102050454556,1
NFLX,saas_subscription,adapt,2023,Naive,0.06451742253731536,0
NFLX,saas_subscription,adapt,2023,Linear,0.06447537703793435,1
NFLX,saas_subscription,adapt,2023,CAGR,0.3138514786290859,1
NFLX,saas_subscription,adapt,2023,Holt,0.008577070262442608,1
NFLX,saas_subscription,adapt,2023,ARIMA,0.039975992457625294,1
NFLX,saas_subscription,adapt,2023,Damped,0.033679679533373724,1
NFLX,saas_subscription,adapt,2023,DecelCAGR,0.11975064087125781,1
NFLX,saas_subscription,adapt,2023,GrowthRevert,0.11094753823255075,1
NFLX,saas_subscription,adapt,2024,Naive,0.14514190401627033,0
NFLX,saas_subscription,adapt,2024,Linear,0.004900583919249412,1
NFLX,saas_subscription,adapt,2024,CAGR,0.259488619541686,1
NFLX,saas_subscription,adapt,2024,Holt,0.09063790204067615,1
NFLX,saas_subscription,adapt,2024,ARIMA,0.05469980696203809,1
NFLX,saas_subscription,adapt,2024,Damped,0.056472337488131394,1
NFLX,saas_subscription,adapt,2024,DecelCAGR,0.022157239051654516,1
NFLX,saas_subscription,adapt,2024,GrowthRevert,0.006238558196560029,1
NFLX,saas_subscription,adapt,2025,Naive,0.1468704231951339,0
NFLX,saas_subscription,adapt,2025,Linear,0.05942291135357128,1
NFLX,saas_subscription,adapt,2025,CAGR,0.21801526338756788,1
NFLX,saas_subscription,adapt,2025,Holt,0.06437086179970956,1
NFLX,saas_subscription,adapt,2025,ARIMA,0.014527130301344187,1
NFLX,saas_subscription,adapt,2025,Damped,0.06956617193437002,1
NFLX,saas_subscription,adapt,2025,DecelCAGR,0.009032977832531187,1
NFLX,saas_subscription,adapt,2025,GrowthRevert,0.00397184314834614,1
NOC,industrial_capacity,adapt,2023,Naive,0.07083750592947874,0
NOC,industrial_capacity,adapt,2023,Linear,0.037119376514351696,1
NOC,industrial_capacity,adapt,2023,CAGR,0.0694821362327659,1
NOC,industrial_capacity,adapt,2023,Holt,0.033196258505086465,1
NOC,industrial_capacity,adapt,2023,ARIMA,0.044606286982563116,1
NOC,industrial_capacity,adapt,2023,Damped,0.020945457738534155,1
NOC,industrial_capacity,adapt,2023,DecelCAGR,0.01337458109721312,1
NOC,industrial_capacity,adapt,2023,GrowthRevert,0.03557807218939822,1
NOC,industrial_capacity,adapt,2024,Naive,0.04339977341483759,0
NOC,industrial_capacity,adapt,2024,Linear,0.028923050001577008,1
NOC,industrial_capacity,adapt,2024,CAGR,0.06319288750441476,1
NOC,industrial_capacity,adapt,2024,Holt,0.0023036227380012243,1
NOC,industrial_capacity,adapt,2024,ARIMA,0.009845855739532719,1
NOC,industrial_capacity,adapt,2024,Damped,0.000616966771849607,1
NOC,industrial_capacity,adapt,2024,DecelCAGR,0.009451704226461745,1
NOC,industrial_capacity,adapt,2024,GrowthRevert,0.01385486733972072,1
NOC,industrial_capacity,adapt,2025,Naive,0.022196247605046574,0
NOC,industrial_capacity,adapt,2025,Linear,0.042651408872799605,1
NOC,industrial_capacity,adapt,2025,CAGR,0.07895359060160405,1
NOC,industrial_capacity,adapt,2025,Holt,0.01259015387776207,1
NOC,industrial_capacity,adapt,2025,ARIMA,0.010112786545305483,1
NOC,industrial_capacity,adapt,2025,Damped,0.018399145513155874,1
NOC,industrial_capacity,adapt,2025,DecelCAGR,0.027288099996725605,1
NOC,industrial_capacity,adapt,2025,GrowthRevert,0.03729908242216702,1
NOW,saas_subscription,adapt,2023,Naive,0.2128761716822891,0
NOW,saas_subscription,adapt,2023,Linear,0.17659581486439832,1
NOW,saas_subscription,adapt,2023,CAGR,0.14209499319215801,1
NOW,saas_subscription,adapt,2023,Holt,0.04371106287845729,1
NOW,saas_subscription,adapt,2023,ARIMA,0.044311840375189655,1
NOW,saas_subscription,adapt,2023,Damped,0.11417421498508346,1
NOW,saas_subscription,adapt,2023,DecelCAGR,0.013717681839596752,1
NOW,saas_subscription,adapt,2023,GrowthRevert,0.04670309181432365,1
NOW,saas_subscription,adapt,2024,Naive,0.20175394637935354,0
NOW,saas_subscription,adapt,2024,Linear,0.1927510395232249,1
